ENTREZ_GENE_ID	MGH119	MGH119-R	MGH121	MGH125	MGH126	MGH134	MGH141	MGH157	MGH131-1	MGH131-2
752014	3.54584591590051	3.66281777978608	3.66078857394741	3.67928356044049	3.61789352638065	3.70988234120221	3.77542405551412	3.77195601653103	3.61582477320803	3.67427330172457
767579	1.94061041596041	2.13381134874536	2.002830439308	2.09801792725277	3.08507010890619	2.15071514365592	1.93845384837886	2.13108477483167	3.63143570545223	4.58463068726884
767811	2.97998391658585	4.11446576621831	3.08392628428991	3.25418505197044	3.31920972825174	2.94683085319582	3.12240897638049	2.99760551793567	3.09783749649114	2.9604418267754
768096	4.00316085679948	3.77638654155217	3.54555743216899	4.50692871414202	4.19895980022952	4.69788609448783	3.53453292177549	3.30078755406312	3.40259640257586	3.30688670219091
768206	3.94197978671795	4.27892744916956	4.11188155300565	4.16818345055697	4.15460048862775	4.10744175169936	4.02285751142577	4.15411391644067	4.49027547510288	4.04083829469896
768211	7.82828999241304	7.56934703287192	6.74735469244606	7.51487795906596	7.18089131900292	6.39689048778245	7.22748165449061	7.16335595261937	7.16811869693676	7.22305312644336
768222	3.28102399138313	3.34892114820789	3.50777715372471	3.38638826600845	3.42848824189806	3.41526463887359	3.40083064775683	3.3398537514211	3.3374763041043	3.43211448429688
768239	4.61066506147005	4.69231988674388	4.69720227143458	4.78070207842263	4.60832520368139	4.69653623428524	4.50657561848253	4.66100216494657	4.80896780570476	4.32726681249985
780529	3.22461929949527	3.33323968847893	3.35326684790461	3.40409318477418	3.23738349642394	3.30882621206646	3.49908000746402	3.43017348989867	3.29813052984145	3.42559726848569
780776	2.76613041217873	2.9013116979345	3.11142423555006	3.0329317145431	2.86391369893314	2.91131752241163	2.85819285953193	2.89175968317101	2.85405349522205	2.83480031943851
790952	2.3450697046002	2.60076190253847	2.3605709421927	2.3287400504709	2.36724860631977	2.29646641198587	2.20860402952315	2.43842631590546	2.31401947061971	2.33272624990603
790955	6.6871809244536	6.13218472588014	6.40670175236485	6.23192725229266	6.54675815070461	6.90685587463928	6.10139236673569	6.38448419745452	5.9054517622683	6.59476223612953
791114	2.43908083758258	2.49543437167465	2.4824452897919	2.48135869657231	2.40762055582793	2.45416819369503	2.52250344895256	2.4747931806285	2.39869041113753	2.44462704287121
791115	2.26840764119246	2.3068260872513	2.40717030818412	2.25936439053948	2.43040646443193	2.34803635589796	2.44659885313295	2.41528858290713	2.23361007849051	2.29958058397375
100009676	3.96928196976828	4.07500032984691	4.1133952729129	4.18186691975005	4.3132390992469	4.46324365257519	3.73205866820787	4.48899585567112	3.96859235691604	3.93399973823152
100048912	2.22224234031151	2.2916252527577	2.13144083679022	2.42639437872033	2.12906469215316	2.40586344244755	2.2024332110436	2.17600094088459	2.45564946872088	2.25034398114835
100049716	4.92847033604162	4.84107990195198	5.53963476844111	5.39339115477771	4.60449996143779	5.76321422842561	4.96906996781783	5.17806033558746	6.3642764619478	6.26486860967279
100093630	7.95125752505299	7.77678919051413	8.02698456913608	7.17449151091845	7.98634953715646	7.99989567002756	7.21529144799377	8.25416184449872	8.65593826913364	7.52529166641069
100093698	2.39169426806582	2.67896462020711	2.57322273083657	2.42107898704183	2.53472802810506	2.35403837458296	2.46818427364361	2.63052099859297	2.25097595926082	2.46809953147162
100101266	4.30968441036178	4.36580832602591	4.46143837409804	4.36838399563272	4.35031664528752	4.20192760623302	4.52173422774606	4.39280582984489	4.02519096353351	4.23024398218876
100101467	4.71364066070617	4.69713295126476	4.20006401345485	4.42982821511731	4.56967564203575	4.16962517989157	4.29297955067442	4.26127607527111	4.43743295894539	4.82132456987403
100101938	2.91858121436558	3.02713403669352	3.34392131384243	2.97863697812535	2.93343124735661	2.88256357544835	2.95146685725598	3.32618643784964	2.79502268844676	2.9881032463895
100113407	2.67745352712474	2.54913262208727	4.83654377742232	4.95531988675835	3.59818858882943	4.94710604125383	2.96253736869635	4.7296330838277	5.80995765838187	6.00123416856488
100124700	2.13416644136908	2.39434351823359	2.01343527726723	2.16079108737616	2.63354214892715	2.12632512757869	2.33920627644969	2.17338715452236	2.20442084420681	1.97435876522668
100125288	4.29221133035152	4.46826166872063	4.49721742447341	4.41718864164193	4.52901242213836	4.60832520368139	4.54584471990328	4.45492852265755	4.43273163104809	4.31479114665505
100125871	4.24372674797425	4.65481712587751	3.66719605928278	3.68321343248731	3.98475288559201	3.68559907956379	3.12099835238639	4.03370952368475	3.40780881124981	3.60206805712697
100126784	4.33076404156943	3.8939337095411	3.66600310777963	4.40555189951225	5.12375760890398	4.17298628898001	3.81251201455921	4.41930234856748	3.85879099083121	3.50883530206402
100126791	3.06018485349872	3.07650548357647	3.46398436976092	3.14881810091276	3.03500106247469	3.07627485626918	3.29199616661839	3.16018682851952	3.05685089098156	3.01543685682833
100126793	3.98134382313486	3.96759961331689	3.89808633968927	3.8840966699873	4.00131511290691	3.87286629022695	4.00656015925214	3.90353710177785	4.13097377932265	4.29393285391477
100127886	2.01902783511921	2.21484617868604	2.11202973127299	2.08889670045059	2.14628209859864	2.19777997862792	1.87210982188171	1.86547450705034	2.06686275947298	2.01636861270387
100127888	3.80677359470905	3.93732031320231	3.96931029985152	3.87660306019689	4.11773551501268	3.78075191354105	3.970989783192	3.95062814453921	3.81588648429785	4.0921421386669
100127891	4.56355621126763	4.54748810564701	4.5657430515314	4.83889753084195	4.59913199273576	5.05891104026115	4.8062317141561	4.66403325718487	4.58457964837208	4.60348877320555
100127940	2.88127495157617	2.58233579511955	2.66771419957934	3.18507082025584	3.01190085471557	2.65296023478425	3.00375004514757	2.70410911186895	2.62553777952775	2.43667882747474
100127950	2.37834170539329	2.21887734392056	2.30488245204273	2.39141980669454	2.30717454532785	2.35479796444098	2.21974681468504	2.40550262700073	2.28421743563586	2.20761485540282
100127972	5.0493174006886	4.68261259273069	3.75251131435871	4.1470002614479	4.78473795458542	3.52506556887572	4.24659343475976	3.75253477284306	3.47240114066849	3.61657754235853
100127974	2.70931606622344	2.86345723424417	2.13404809117071	2.23022943080191	2.16791018966744	2.2364452904895	2.10401219561404	2.46555392127219	2.57299383677537	4.39300366601246
100127980	3.42920157807175	3.39149042119201	3.50957334628044	3.63151513672437	3.43445806135658	3.80208759644164	4.13570081400153	3.6509594946137	3.0771463481662	3.34591720283398
100127983	3.55926893623265	3.57878553131686	3.06661003418743	4.8652703508538	5.38677686117568	3.30628212386587	3.08931368717552	3.21486780347066	5.79796171215599	5.24584179459835
100128002	3.36204066646096	3.37871316210917	3.51657753270223	3.33690771844577	3.27234075953715	3.51416886032132	3.42965525447864	3.51880262373642	3.38659122927279	3.38838228461531
100128003	4.33895602015155	4.3068652232324	4.27829673328615	4.3048890779598	4.3126095660852	4.19188709695186	4.29163682994588	4.31350017225845	4.25874255850091	4.17992575031231
100128025	3.36555293271269	3.50870558937744	3.67802071077906	3.55397569164913	3.22763733053677	3.49368540109731	3.50018261834658	3.63611138857528	3.45062226498968	3.48757383490814
100128046	2.397531570303	2.66486430365261	2.66256457094108	2.68566825020908	2.49394897777223	2.40460001840078	2.7866765215574	2.68961463894653	2.59196572208141	2.42382880027941
100128071	4.55982757218165	4.63268807202483	4.78646621711031	4.80619082021453	4.58010875539272	4.67154764025122	4.72979200598267	4.74346148227583	4.6423021808257	4.60029833778432
100128079	3.3646025511926	3.46128852787245	3.41297772019769	3.42963905529346	3.33949926719194	3.36796801781071	3.45396375719938	3.43372910666464	3.31325830176195	3.3037866639386
100128081	2.2292614285752	2.00727399337777	2.3494686788929	2.11685774306526	2.49806963631428	2.10156989375284	2.2702684915175	2.29445210976386	2.52292471697552	2.02538126482989
100128098	3.06768077286657	3.4048241303845	3.18494668660512	3.22338564034603	3.14445395730062	3.14905403849764	3.10049761212907	3.21478747895959	3.01729805146855	3.10955190975345
100128124	4.32339065918892	3.98098920989287	3.99787037188697	4.07667266331108	3.93202169193483	4.16397944979484	3.99439530518601	4.1122008521876	3.90562256624712	3.82255771095338
100128126	3.33181157584376	3.38618526154165	3.1815061973982	3.22322634760546	3.08831145484708	3.14234029319008	3.22771662953368	3.41457417870379	3.26907452040095	3.14982580889139
100128139	2.02775343252108	2.28391182772842	2.22126657181646	2.22440731193002	2.14452678833577	2.17418337818952	2.16470138563066	2.31973715181161	1.89446646742032	2.08442908319087
100128164	3.27820077895288	3.27620089148747	3.38085861066662	3.38428856325924	3.3181055857957	3.40704690645105	3.13610272640127	3.23981506088186	3.20583111134739	3.2891851627662
100128175	2.07027465385502	2.11685774306526	2.43106625464259	2.14487809696401	2.05373904432746	2.03470564783844	2.16791018966744	2.12333880271702	2.16067584681135	2.05706811270294
100128176	2.04788637302428	2.11589400368215	2.03770767319553	2.07115732209214	2.04219388077817	2.03392102637803	2.14088935399375	2.09605280748503	2.04491479461024	2.01196537655492
100128185	2.46716689330999	2.56863486531871	2.6330392572897	2.58089841544173	2.56794486644134	2.64886620774876	2.57184857992181	2.6703483339182	2.55939550177874	2.53749909990717
100128191	3.92155740821107	4.45577650700323	4.30582030866863	5.45422649939016	4.90333957380392	5.37170257757285	4.96641168731409	4.60095129898647	3.65718236737068	5.4204464997811
100128198	3.89450037695813	3.92491948716317	3.9432793950787	3.89280960450401	3.88248090304716	3.92804398148233	3.91980266524697	4.04548689577444	3.63241491713281	3.72652440717837
100128236	2.09961174846922	2.05065619024808	2.05399552034836	2.09556092355972	2.29101845662258	1.95571902718882	2.10315806829715	2.13049105635553	1.99904460460781	2.10584001553437
100128239	3.13388422493673	3.216673401313	3.58185088135541	3.16614992584512	3.38048434006461	3.27729566499759	3.42031349885439	3.4315002435922	3.25165274438214	3.20821924467967
100128252	4.04104047561641	4.11893960907748	6.22560738388056	6.41486943738213	7.19409595216005	4.45994208133124	4.26723988691025	5.97648161141594	7.5454056057229	7.19501101056356
100128262	3.02674632708316	3.36553566110807	3.07380380897415	3.11755159687509	3.05612157356678	3.19961145268674	2.9344949640828	3.31240259716448	3.10404841703745	3.15440130168272
100128281	2.8180399851437	2.79471707431278	2.78562833574758	2.73319799463486	2.74861616284887	2.96377710231244	2.87271682265744	2.89613290833124	2.84943401593669	2.82458801735016
100128288	3.48615108754232	2.58971701414035	3.24917221909955	2.63044895507866	4.12847219944963	3.26415507106696	3.52559552619712	3.10593106585207	3.1815061973982	3.59881797574528
100128292	3.9614700966309	4.14975561698565	4.22116809067875	4.50080917066335	4.17749014330877	4.34560250742639	4.18650585007194	4.10839538544476	4.0340193747374	4.43498666428626
100128298	2.92659653471913	3.12881981769235	3.07431237367685	3.05078847930207	3.03452020076125	3.0537653048046	3.03153368601737	3.10624449635142	3.08758192718387	2.8863079562727
100128327	2.60031650129883	2.43501588017454	2.41224634720356	2.54897631102795	2.59830973708901	2.71376716143144	2.58783922037116	2.48881566628472	2.8601988782588	2.61703080271504
100128334	4.19730720527993	4.24590617903064	4.21255713524373	4.10312258903361	3.96507075985022	4.17081165422495	4.17235443585713	4.3995103990137	3.80015245652337	3.85644686853929
100128343	4.6114206113176	4.57035097200981	4.560873411406	4.59680529765646	4.54782704920556	4.58565091854172	4.43182819197471	4.53960714020433	4.58762720376993	4.58812575137883
100128416	3.56933549393964	4.04760229966997	4.01926175609774	4.11157853386808	4.29137682843914	3.83263341775863	4.33303332487177	4.07041041192647	4.52781386673986	4.27963393291865
100128439	2.74467138455786	2.72457950305342	2.73971035383008	2.70414257627119	2.80535838356921	2.77324475700191	2.70671597808907	2.68733715950467	2.87217949992566	3.08901767760997
100128496	3.53779490224182	3.62915598863413	3.4584909715506	3.62490077623488	3.31385867837985	3.50327250632845	3.49690142328667	3.53383253945486	3.44906648686634	3.33281146879569
100128510	5.80909398911349	5.79492945490446	6.22425541307356	6.18533169630198	6.15367692962503	6.01277583971769	6.13273404819741	6.16704048663096	5.74132549922539	5.91584350776829
100128511	3.84224411082023	3.47534582918721	3.77714213123425	3.80053262939478	3.57870179909247	4.18084330783872	3.49511264963524	3.67188587773737	3.7313880255634	3.73819329066686
100128554	2.17031005368423	2.08963936665628	1.89671990486454	2.12333880271702	2.02168000482129	2.19577908867624	2.06216821300938	2.23022943080191	2.23226991907902	2.12620584565572
100128590	2.45423264260319	2.70581437016063	2.63199674798345	2.51846230831621	3.88624355244066	2.50564837847406	2.61458165777725	2.71572070740643	2.58101196793149	2.400800140491
100128594	2.36207966477969	2.59024216513332	2.38342748083815	2.52324556401445	2.4046903159312	2.26176309847379	2.38922139965359	2.30328484810832	2.26789012319716	2.19922257999889
100128640	3.28012143030498	3.27245450576943	3.31254830073084	3.49423224762934	3.40419289064195	3.32283936521023	3.22230992160248	3.24629642044419	3.38276181950647	3.82846746832099
100128653	4.70977341497674	4.82665636461865	4.64384267196924	4.80302054439967	4.89295475318711	4.84036087821297	4.83740032890346	4.87350887567478	4.70928692848065	4.4202612849038
100128694	2.18694974939512	2.1632080765254	2.19165353228676	2.17110873020566	2.14276839154016	2.28156572576997	2.21985544539505	2.08753371157717	2.19722457733622	2.26374030917048
100128727	2.25894663596422	2.23022943080191	2.13049105635553	2.06153212113627	2.39634862280621	2.17156483055564	2.18413933778756	2.36245649003144	3.97038624872506	2.16286314981891
100128731	8.74396997454314	8.73892775056703	8.9730239838147	8.56986571423083	8.76990315659351	9.03390302918917	9.01768492397919	8.82512382113441	9.0658193280206	8.29560393156499
100128737	4.89621160949629	5.39368663551565	4.64424665796988	4.68396288195319	4.8323296626686	5.70244825164306	5.20609790554784	5.25730264512381	4.8043242774421	4.5573340665732
100128751	4.13625396529931	4.23678407612135	4.24866665592859	4.26048027659439	4.20750954365417	4.26336977984871	4.21015528377475	4.30631930731011	4.13927012557509	4.08205265869284
100128782	4.64467691592698	4.75345225055852	4.00848706471196	3.78959545067181	3.69640729865964	4.04410334578535	3.92466278577458	3.62380078712386	3.8804600963053	4.28145325349283
100128788	3.47834359083881	3.53930578377978	3.35842904981122	3.54061143744483	3.22728040721201	3.63034951192353	3.42696258954818	3.52806495360441	3.6560462970187	3.60999857126049
100128822	7.3203065541329	6.73782661211814	7.27991176304656	6.66436437649674	4.92766664335649	7.89951482806878	7.12333751547052	7.17074012008288	7.00226604843404	6.51551829221454
100128830	2.93353766996087	3.02945714295561	3.09661779132785	2.73857940613703	2.72366104861636	2.96666385105664	2.90684641354555	2.96630346286318	2.92428997609963	2.81720351499873
100128840	3.55594788156138	3.47056795958683	4.15402756438327	4.67266994333471	3.26953091564715	3.47059905846571	4.10272600625002	3.65555532190644	4.61281092108404	3.28608577456093
100128843	3.70450670999964	3.74632254965043	3.72137084531387	3.7956464801721	3.74106859710927	3.80142658408612	3.74670014859764	3.87097181797853	3.66586667980486	3.75060934724587
